Instance;Run;Seed;Fitness;DeterministicMakespan;FinalRobustStdev;FinalR;FunctionEvaluations;RawFunctionEvaluations;RuntimeSeconds;Generations
0_BehnkeGeiger_46_workers.fjs;6;1005;282.46775787837066;132.0;5.098992862417091;2.139907256654323;3242300;5000000;68206.99113607407;17927
0_BehnkeGeiger_46_workers.fjs;7;1006;297.88913684058264;140.0;5.20456680971699;2.1277795488613047;4631970;5000000;67214.89495611191;17081
0_BehnkeGeiger_46_workers.fjs;8;1007;285.8039762215631;135.0;4.0820683439694685;2.1170664905300973;4811780;5000000;68710.37317276001;18033
0_BehnkeGeiger_46_workers.fjs;9;1008;299.1987537418759;141.0;5.516422472323872;2.121976976892737;3553710;5000000;67813.50813603401;17472
0_BehnkeGeiger_46_workers.fjs;10;1009;272.2452274879661;129.0;3.5513798792219817;2.1104281200617527;4320950;5000000;68335.07747864723;17663
0_BehnkeGeiger_60_workers.fjs;1;1000;1877.6650619151085;895.0;14.237085803456992;2.097949789849283;360780;382990;129600.46100234985;46576
0_BehnkeGeiger_60_workers.fjs;2;1001;1846.1874809144913;880.0;18.944304501918538;2.0979403192210127;148550;294690;129600.08327293396;48380
0_BehnkeGeiger_60_workers.fjs;3;1002;1777.915957214726;843.0;16.342404270389114;2.1090343501954045;254730;289300;129602.0028192997;47586
0_BehnkeGeiger_60_workers.fjs;4;1003;1891.5266496423915;903.0;19.71641795865687;2.094713897721364;207510;305270;129600.24376869202;47461
0_BehnkeGeiger_60_workers.fjs;5;1004;1904.4715277075315;907.0;15.18459198104723;2.0997481011108396;314300;335570;129601.01822566986;47854
0_BehnkeGeiger_60_workers.fjs;6;1005;1729.403653885689;821.0;14.144454980087989;2.1064599925526055;295870;602920;129601.58210611343;43938
0_BehnkeGeiger_60_workers.fjs;7;1006;1974.0734443708805;936.0;19.060141576502087;2.1090528251825646;82440;427660;129601.7539639473;45936
0_BehnkeGeiger_60_workers.fjs;8;1007;1745.4879503179639;826.0;19.479800887787906;2.1131815379152106;271280;294120;129602.08835887909;47536
0_BehnkeGeiger_60_workers.fjs;9;1008;1981.403528922818;941.0;19.56850408813256;2.1056360562410394;26280;212700;129600.62251996994;49560
0_BehnkeGeiger_60_workers.fjs;10;1009;1870.830600948678;890.0;17.190271612125063;2.102056854998515;244340;271690;129601.5139362812;48183
1_Brandimarte_12_workers.fjs;1;1000;1208.9983843196258;572.0;11.326220873601281;2.113633539020325;1249080;5000000;111502.09688210487;87284
1_Brandimarte_12_workers.fjs;2;1001;1201.8936328177522;568.0;13.205964890141393;2.1160099169326623;3468920;5000000;110766.85330796242;83867
1_Brandimarte_12_workers.fjs;3;1002;1218.5435485740002;578.0;10.92154204000438;2.108206831442907;154280;5000000;109823.19458913803;85045
1_Brandimarte_12_workers.fjs;4;1003;1164.0769537376348;549.0;13.014943263337225;2.120358749977477;515770;5000000;109517.87899422646;85254
1_Brandimarte_12_workers.fjs;5;1004;1119.1444957936749;531.0;9.466419553074799;2.107616752907109;841710;5000000;108177.7175283432;82875
1_Brandimarte_12_workers.fjs;6;1005;1087.246608072505;515.0;10.219807295910865;2.111158462276709;185510;5000000;110209.94201159477;83906
1_Brandimarte_12_workers.fjs;7;1006;1198.610503525013;566.0;16.041089573013494;2.1176864019876556;4031840;5000000;107950.30860352516;82833
1_Brandimarte_12_workers.fjs;8;1007;1117.7585464890092;529.0;12.817104231934643;2.112965116236312;658610;5000000;109365.16341018677;82388
1_Brandimarte_12_workers.fjs;9;1008;1148.0312556718964;543.0;13.1218876075244;2.1142380399114113;274260;5000000;110202.7665245533;83156
1_Brandimarte_12_workers.fjs;10;1009;1133.7329559654333;536.0;12.423078005470593;2.1151734253086443;300620;5000000;110040.76585769653;82781
1_Brandimarte_14_workers.fjs;1;1000;1416.1290876768676;672.0;12.207474647229516;2.107334951900101;2237800;4061130;129600.81408691406;66185
1_Brandimarte_14_workers.fjs;2;1001;1467.4541509430112;693.0;14.090049601424546;2.1175384573492226;133230;4021440;129600.5106561184;67837
1_Brandimarte_14_workers.fjs;3;1002;1434.4502018210371;681.0;14.416740442440135;2.1063879615580574;293870;3880260;129600.08019709587;69193
1_Brandimarte_14_workers.fjs;4;1003;1516.0663762110094;716.0;16.536665744292655;2.1174111399595104;236610;3355480;129600.8329911232;73506
1_Brandimarte_14_workers.fjs;5;1004;1511.681437335988;717.0;13.673341550971516;2.1083423114867337;2313380;4000940;129600.68337607384;68496
1_Brandimarte_14_workers.fjs;6;1005;1729.6049913077538;824.0;13.886564564282716;2.0990351836259147;2470250;3631460;129601.32494091988;71457
1_Brandimarte_14_workers.fjs;7;1006;1490.9282140637342;705.0;15.557528716256611;2.1147917929982047;453520;3810880;129600.66761445999;69871
1_Brandimarte_14_workers.fjs;8;1007;1569.1613963996588;746.0;12.59161716462308;2.1034335072381487;167500;3802870;129601.57119011879;69616
1_Brandimarte_14_workers.fjs;9;1008;1493.7490008553964;708.0;18.132665997723933;2.1098149729595996;609310;4079770;129600.64452886581;66594
1_Brandimarte_14_workers.fjs;10;1009;1458.6020307609622;691.0;15.133673256419259;2.110856773894301;478610;4015720;129600.34415626526;67627
1_Brandimarte_7_workers.fjs;1;1000;375.4228054883477;176.0;5.708549348962363;2.133084122092885;178180;5000000;115955.57804226875;76880
1_Brandimarte_7_workers.fjs;2;1001;392.8519268272734;186.0;6.4418752356685305;2.112107133479965;4740530;5000000;111299.2581205368;76204
1_Brandimarte_7_workers.fjs;3;1002;387.3510724386065;183.0;6.338306556971163;2.1166725269869207;3092820;5000000;120094.4564230442;84178
1_Brandimarte_7_workers.fjs;4;1003;368.2743015551689;173.0;8.035189531897572;2.128753188180167;188450;5000000;118948.10195231438;83960
1_Brandimarte_7_workers.fjs;5;1004;360.9552592585577;171.0;4.742768836036866;2.110849469348291;4307840;5000000;116391.18901968002;78962
1_Brandimarte_7_workers.fjs;6;1005;390.5126003748752;186.0;5.256033775140538;2.0995301095423398;88920;5000000;120581.80983519554;84920
1_Brandimarte_7_workers.fjs;7;1006;403.5235300588432;190.0;9.76920265959142;2.12380805294128;190280;5000000;117950.33094787598;83854
1_Brandimarte_7_workers.fjs;8;1007;373.9563656154328;177.0;4.163656264663915;2.1127478283357783;4131920;5000000;117674.86161589622;83792
1_Brandimarte_7_workers.fjs;9;1008;355.38660922835857;167.0;5.573264201317674;2.1280635283135245;4314900;5000000;108600.76058602333;71787
1_Brandimarte_7_workers.fjs;10;1009;391.67077223096055;185.0;5.74677165369251;2.1171393093565434;4540410;5000000;105979.5666167736;68686
2a_Hurink_sdata_18_workers.fjs;1;1000;2729.867370918839;1292.0;37.256638562762994;2.1129004418876463;4333940;5000000;61983.680351018906;75426
2a_Hurink_sdata_18_workers.fjs;2;1001;2795.0972701007786;1327.0;44.27869599715712;2.106328010626058;193280;5000000;51875.97794651985;58612
2a_Hurink_sdata_18_workers.fjs;3;1002;2687.4399015301774;1280.0;33.418032659747325;2.0995624230704513;4647670;5000000;62856.243612766266;77002
2a_Hurink_sdata_18_workers.fjs;4;1003;2686.9369096428854;1274.0;50.643617252541475;2.1090556590603495;4433100;5000000;65526.69616794586;82409
2a_Hurink_sdata_18_workers.fjs;5;1004;2896.161372487367;1382.0;29.49999963863354;2.0956305155480224;4781820;5000000;66084.21176123619;83679
2a_Hurink_sdata_18_workers.fjs;6;1005;2797.3988639641466;1337.0;27.133505655015057;2.092295335799661;4256730;5000000;61435.01079273224;74040
2a_Hurink_sdata_18_workers.fjs;7;1006;2747.9954740905314;1288.0;43.39966534410603;2.1335368587659405;137180;5000000;47792.913029670715;51880
2a_Hurink_sdata_18_workers.fjs;8;1007;2947.6513239037577;1410.0;26.770136279320756;2.0905328538324524;2868780;5000000;64915.59993624687;84040
2a_Hurink_sdata_18_workers.fjs;9;1008;2735.8241484321643;1302.0;35.943019165792734;2.1012474258311555;1477900;5000000;65557.79596376419;81982
2a_Hurink_sdata_18_workers.fjs;10;1009;2822.868300500614;1340.0;44.83308345214143;2.106618134701951;2507760;5000000;60645.49712538719;72370
2a_Hurink_sdata_1_workers.fjs;1;1000;111.83163817589812;53.0;2.393117486096584;2.1100309089792098;2135920;5000000;13446.31896328926;17055
2a_Hurink_sdata_1_workers.fjs;2;1001;120.34250021007765;57.0;3.220938588985924;2.111271933510134;1057580;5000000;14106.890145778656;17292
2a_Hurink_sdata_1_workers.fjs;3;1002;118.41394839662564;56.0;2.7918678832598194;2.1145347927968863;1190730;5000000;14330.370137691498;18405
2a_Hurink_sdata_1_workers.fjs;4;1003;110.34870632042231;52.0;3.431336298578422;2.1220905061619675;4549800;5000000;13802.856086492538;17456
2a_Hurink_sdata_1_workers.fjs;5;1004;113.49757271787396;54.0;2.890861583586215;2.1018069021828514;4199480;5000000;13886.188437461853;17069
2a_Hurink_sdata_1_workers.fjs;6;1005;110.7283964066194;52.0;1.7714811410921383;2.1293922385888346;4091070;5000000;13861.876254558563;16506
2a_Hurink_sdata_1_workers.fjs;7;1006;111.27791308405743;52.0;4.033459565409573;2.1399598670011044;3177360;5000000;13487.1142411232;16921
2a_Hurink_sdata_1_workers.fjs;8;1007;110.8570974151106;52.0;1.774212115793586;2.131867257982896;1936820;5000000;13974.09720158577;17355
2a_Hurink_sdata_1_workers.fjs;9;1008;112.75796148869654;54.0;2.3939989914606867;2.088110397938825;3942820;5000000;13617.990103006363;17427
2a_Hurink_sdata_1_workers.fjs;10;1009;119.68669776310102;57.0;2.439536829384986;2.099766627422825;4695070;5000000;13880.428213119507;17589
2a_Hurink_sdata_38_workers.fjs;1;1000;5538.883788162562;2623.0;51.52827643582376;2.1116598506147777;108170;1237350;129600.74284505844;77586
2a_Hurink_sdata_38_workers.fjs;2;1001;4948.784779634479;2332.0;42.12042296801519;2.122120402930737;269770;1031720;129600.95320439339;80603
2a_Hurink_sdata_38_workers.fjs;3;1002;4913.076025232782;2312.0;58.61399091062985;2.1250328828861513;232790;1635210;129600.88254666328;74657
2a_Hurink_sdata_38_workers.fjs;4;1003;5504.523886216302;2595.0;56.99684498885037;2.1212038097172647;1046790;1244400;129600.77110099792;78645
2a_Hurink_sdata_38_workers.fjs;5;1004;5351.839804762964;2528.0;42.09322630737952;2.117025239225856;162150;1052710;129600.67703795433;80018
2a_Hurink_sdata_38_workers.fjs;6;1005;5432.102089690997;2573.0;50.25205749192231;2.111193971897006;367840;1318280;129600.64305758476;77295
2a_Hurink_sdata_38_workers.fjs;7;1006;5187.840883341741;2450.0;74.49388097140562;2.1174860748333635;202800;1216640;129600.41694617271;78578
2a_Hurink_sdata_38_workers.fjs;8;1007;4919.311201933125;2328.0;60.0202107749473;2.1131061863973906;281630;1199450;129600.3876554966;78459
2a_Hurink_sdata_38_workers.fjs;9;1008;5156.7122798558;2446.0;58.61147038289587;2.10822251833843;192900;1387460;129600.80863547325;77103
2a_Hurink_sdata_38_workers.fjs;10;1009;5141.228554175259;2419.0;72.42335706389044;2.1253528541443814;579320;1286640;129600.93529677391;77500
2a_Hurink_sdata_40_workers.fjs;1;1000;3732.7153728152803;1756.0;44.170560394494494;2.1256921257490204;142550;5000000;126252.7815914154;84852
2a_Hurink_sdata_40_workers.fjs;2;1001;3698.1665411041686;1751.0;45.466825615937566;2.11203114854607;866940;5000000;128158.97192430496;85202
2a_Hurink_sdata_40_workers.fjs;3;1002;3698.8743664415524;1749.0;49.70442121557777;2.1148509813845355;1931510;5000000;129526.87868022919;83736
2a_Hurink_sdata_40_workers.fjs;4;1003;3538.986471459372;1662.0;54.720220440910936;2.1293540742836172;146280;5000000;126863.49422597885;84720
2a_Hurink_sdata_40_workers.fjs;5;1004;3564.075865066753;1682.0;34.5096043786836;2.1189511682917677;3105110;5000000;124196.39255023003;84160
2a_Hurink_sdata_40_workers.fjs;6;1005;3734.4564984459066;1765.0;42.85227842538731;2.1158393758900322;565610;5000000;127665.81250572205;84425
2a_Hurink_sdata_40_workers.fjs;7;1006;3828.471280436058;1806.0;47.589150401929004;2.1198622815260566;478150;5000000;127174.36469721794;84666
2a_Hurink_sdata_40_workers.fjs;8;1007;3577.9578375293527;1694.0;37.50563503737196;2.1121356774081184;1946490;5000000;127641.20244860649;81042
2a_Hurink_sdata_40_workers.fjs;9;1008;3471.271984260472;1627.0;58.026680761049676;2.133541477726166;202680;4946200;129600.36279249191;82601
2a_Hurink_sdata_40_workers.fjs;10;1009;3800.737286030936;1789.0;46.75590467887274;2.12450379319784;1698550;5000000;126540.99498081207;85340
2a_Hurink_sdata_54_workers.fjs;1;1000;18820.500853864247;8937.0;329.94394571305526;2.1059081183690553;4496690;5000000;23716.77664232254;21998
2a_Hurink_sdata_54_workers.fjs;2;1001;18262.473650369557;8701.0;326.28219949260335;2.0988936501976276;4362260;5000000;23857.553129911423;22246
2a_Hurink_sdata_54_workers.fjs;3;1002;18769.271305764298;8902.0;345.41194225058274;2.1084330831009095;4290200;5000000;23764.88129377365;21576
2a_Hurink_sdata_54_workers.fjs;4;1003;18997.18927714894;8947.0;336.3314147458994;2.12330270226321;4439080;5000000;23837.80535888672;22560
2a_Hurink_sdata_54_workers.fjs;5;1004;18848.102649867174;8925.0;240.3154256132733;2.1118322296769945;2734130;5000000;23398.26482486725;20678
2a_Hurink_sdata_54_workers.fjs;6;1005;18495.4674904721;8755.0;245.70760925344868;2.1125605357478126;4059990;5000000;23292.04078269005;20892
2a_Hurink_sdata_54_workers.fjs;7;1006;18762.523502777898;8910.0;425.8331335022889;2.105782660244433;2419820;5000000;23843.550101041794;22682
2a_Hurink_sdata_54_workers.fjs;8;1007;19055.494799022355;9040.0;306.83808231798565;2.107908716706013;4927350;5000000;26230.592953443527;28255
2a_Hurink_sdata_54_workers.fjs;9;1008;17858.70055469984;8543.0;345.7927213770158;2.090448385192537;4965830;5000000;24154.67570734024;23515
2a_Hurink_sdata_54_workers.fjs;10;1009;17519.462602732234;8267.0;362.8033084013978;2.1192043791861903;4570940;5000000;23712.549285173416;22320
2a_Hurink_sdata_61_workers.fjs;1;1000;1900.6553435783205;907.0;24.24955167196706;2.0955406213652927;4992870;5000000;33680.27172827721;26672
2a_Hurink_sdata_61_workers.fjs;2;1001;2240.0238340769683;1067.0;32.25512724284323;2.0993662924807577;4880890;5000000;35425.77045464516;31258
2a_Hurink_sdata_61_workers.fjs;3;1002;2052.8210499859265;970.0;30.974660983508052;2.1163103608102336;2845680;5000000;34242.92659974098;27676
2a_Hurink_sdata_61_workers.fjs;4;1003;2044.4907739018413;963.0;33.558846193275635;2.1230433789219534;1852480;5000000;33903.37534713745;27578
2a_Hurink_sdata_61_workers.fjs;5;1004;1949.099403063879;920.0;30.312987893680067;2.1185863076781293;4957520;5000000;34523.91486573219;28958
2a_Hurink_sdata_61_workers.fjs;6;1005;1923.529749689821;910.0;23.247102653784356;2.1137689557031;4735490;5000000;32561.228823661804;24966
2a_Hurink_sdata_61_workers.fjs;7;1006;1989.4837443276863;931.0;53.54165315683929;2.136932056205893;4108450;5000000;35238.25743675232;30247
2a_Hurink_sdata_61_workers.fjs;8;1007;2002.6709790630266;943.0;39.05500415018867;2.12372320155146;95340;5000000;34136.6489136219;27168
2a_Hurink_sdata_61_workers.fjs;9;1008;2077.695482406244;979.0;35.24606900558987;2.1222630055222105;4372760;5000000;34052.701192855835;27419
2a_Hurink_sdata_61_workers.fjs;10;1009;2142.8686123393113;1015.0;44.58114105656501;2.1112006032899617;3226270;5000000;35172.66620802879;30616
2a_Hurink_sdata_63_workers.fjs;1;1000;912.8762109732633;433.0;15.641563557675765;2.108259147744257;4996790;5000000;36658.71056461334;32903
2a_Hurink_sdata_63_workers.fjs;2;1001;905.5058716238792;428.0;18.049780246560378;2.115667924354858;571390;5000000;34848.081174850464;28547
2a_Hurink_sdata_63_workers.fjs;3;1002;854.8607148983949;404.0;13.133802410289155;2.1159918685603833;4965090;5000000;35606.11653017998;30172
2a_Hurink_sdata_63_workers.fjs;4;1003;884.954819094337;419.0;13.456710787845704;2.1120640073850527;3771060;5000000;34860.69215607643;28634
2a_Hurink_sdata_63_workers.fjs;5;1004;865.3265344717249;407.0;13.339707815268254;2.1261094213064493;4201640;5000000;35139.62374162674;29167
2a_Hurink_sdata_63_workers.fjs;6;1005;870.2602559121628;415.0;10.063701443668167;2.0970126648485854;4866070;5000000;35101.44560647011;30090
2a_Hurink_sdata_63_workers.fjs;7;1006;920.6654684219654;434.0;18.388045154371916;2.1213490055805657;3683280;5000000;34754.541828393936;28384
2a_Hurink_sdata_63_workers.fjs;8;1007;860.8985013919737;407.0;14.14228619395689;2.1152297331498127;1114240;5000000;35912.25470972061;31565
2a_Hurink_sdata_63_workers.fjs;9;1008;856.846874902099;406.0;10.523621896937877;2.110460283010096;3576200;5000000;35295.23170042038;30040
2a_Hurink_sdata_63_workers.fjs;10;1009;901.0570773669917;425.0;15.23941304435327;2.1201342996870394;4195660;5000000;42609.14037036896;43093
2b_Hurink_edata_1_workers.fjs;1;1000;113.8809488476775;54.0;3.1361600389212714;2.108906460142176;1099270;5000000;13322.076174974442;17611
2b_Hurink_edata_1_workers.fjs;2;1001;107.45749740454286;51.0;2.7785772956877883;2.107009753030252;2879400;5000000;13147.41253042221;17184
2b_Hurink_edata_1_workers.fjs;3;1002;108.03074005192549;51.0;2.3799666731762246;2.1182498049397154;2977480;5000000;13147.342604398727;17387
2b_Hurink_edata_1_workers.fjs;4;1003;107.19248199281232;51.0;2.3342985954184483;2.1018133724080847;4945010;5000000;13185.809547185898;17245
2b_Hurink_edata_1_workers.fjs;5;1004;107.25303587634335;51.0;2.613601818525953;2.1030007034577127;1288340;5000000;13181.739508628845;17326
2b_Hurink_edata_1_workers.fjs;6;1005;107.61618541939013;51.0;2.0755522325668077;2.11012128273314;4540390;5000000;13218.205039739609;17396
2b_Hurink_edata_1_workers.fjs;7;1006;108.66315867723185;51.0;5.312515605807751;2.130650170141801;3653040;5000000;13163.440390348434;16837
2b_Hurink_edata_1_workers.fjs;8;1007;107.54849089619715;51.0;2.1874740148396024;2.108793939141121;4685390;5000000;13156.487443208694;17315
2b_Hurink_edata_1_workers.fjs;9;1008;107.12000040152562;51.0;1.9137809172790927;2.1003921647357964;610590;5000000;13168.780386209488;16724
2b_Hurink_edata_1_workers.fjs;10;1009;113.1316029454148;54.0;2.8156343266319235;2.095029684174348;4632500;5000000;13135.962167024612;16755
2b_Hurink_edata_6_workers.fjs;1;1000;1221.2142328701332;576.0;29.274182896435818;2.12016359873287;3878440;5000000;17711.7960357666;22314
2b_Hurink_edata_6_workers.fjs;2;1001;1247.5462477137883;593.0;27.10895361889126;2.1037879388090865;3990050;5000000;17697.929263830185;22133
2b_Hurink_edata_6_workers.fjs;3;1002;1233.9543282131488;587.0;20.609896264663995;2.102136845337562;4573080;5000000;16725.504746437073;19555
2b_Hurink_edata_6_workers.fjs;4;1003;1309.7528829147313;620.0;37.722387975025384;2.11250464986247;1630800;5000000;18041.639234781265;22508
2b_Hurink_edata_6_workers.fjs;5;1004;1197.9523662385966;566.0;17.511585855082767;2.116523615262538;2629660;5000000;17416.383685588837;21814
2b_Hurink_edata_6_workers.fjs;6;1005;1187.9278536167506;564.0;18.553405759651497;2.106255059604168;3947940;5000000;17550.697525262833;21798
2b_Hurink_edata_6_workers.fjs;7;1006;1221.0227216434446;570.0;38.578977747204625;2.1421451256902535;3998560;5000000;17775.057463884354;23085
2b_Hurink_edata_6_workers.fjs;8;1007;1234.501736162986;584.0;19.04583398975724;2.1138728358955237;1538270;5000000;17567.44087934494;22806
2b_Hurink_edata_6_workers.fjs;9;1008;1230.7752328229678;582.0;29.31322935403992;2.1147340770154086;1921380;5000000;18203.88365483284;23724
2b_Hurink_edata_6_workers.fjs;10;1009;1269.920041785533;604.0;27.05319589262247;2.1025166254727368;4037950;5000000;17448.514870882034;21354
2c_Hurink_rdata_28_workers.fjs;1;1000;2285.447777504625;1089.0;26.922386089683503;2.0986664623550273;3044630;5000000;89947.41126680374;84575
2c_Hurink_rdata_28_workers.fjs;2;1001;2185.552555209693;1021.0;29.674363062846506;2.1405999561309432;627660;5000000;86900.4377090931;80086
2c_Hurink_rdata_28_workers.fjs;3;1002;2097.601781065826;990.0;34.905785618002014;2.1187896778442687;411530;5000000;84755.94254660606;76827
2c_Hurink_rdata_28_workers.fjs;4;1003;2270.8188596296;1075.0;40.242297624004514;2.1123896368647443;718080;5000000;88395.22323012352;81836
2c_Hurink_rdata_28_workers.fjs;5;1004;2292.614350112232;1080.0;26.106670603931793;2.1227910649187334;604760;5000000;83347.38823413849;74289
2c_Hurink_rdata_28_workers.fjs;6;1005;2006.9865963068166;945.0;24.130085060168962;2.1237953400072134;1261030;5000000;88122.74549603462;84014
2c_Hurink_rdata_28_workers.fjs;7;1006;2255.330051382367;1048.0;47.40635602913885;2.1520324917770677;176750;5000000;85552.69492936134;78159
2c_Hurink_rdata_28_workers.fjs;8;1007;2173.7312539812474;1026.0;33.66529307726834;2.1186464463754846;733790;5000000;87903.85767674446;81943
2c_Hurink_rdata_28_workers.fjs;9;1008;2192.9488624807905;1027.0;35.46826236964547;2.135295873885872;119480;5000000;76512.88697266579;65381
2c_Hurink_rdata_28_workers.fjs;10;1009;2336.820736243349;1098.0;42.7378722756948;2.128252036651502;3113390;5000000;83878.30907678604;75337
2c_Hurink_rdata_38_workers.fjs;1;1000;5014.408428164271;2364.0;54.63763867624398;2.1211541574298947;432620;1152370;129600.07908248901;78099
2c_Hurink_rdata_38_workers.fjs;2;1001;4429.437783039817;2093.0;42.56865169609662;2.1163104553463055;190920;1688820;129600.37551379204;73916
2c_Hurink_rdata_38_workers.fjs;3;1002;4731.537518238283;2237.0;54.87435460532054;2.1151262933564072;628430;1223780;129600.40359306335;78273
2c_Hurink_rdata_38_workers.fjs;4;1003;3982.795939376353;1860.0;48.13405774192686;2.141288139449652;503370;1759610;129600.13485836983;72916
2c_Hurink_rdata_38_workers.fjs;5;1004;4636.553901923269;2186.0;46.55357730534119;2.121021913048156;325230;1522890;129600.49347567558;75246
2c_Hurink_rdata_38_workers.fjs;6;1005;4349.962105980815;2051.0;32.35951299610555;2.1208981501612945;314510;1559110;129601.37002587318;75210
2c_Hurink_rdata_38_workers.fjs;7;1006;4650.690334938669;2163.0;66.28722756188046;2.1501111118532914;917850;1782500;129601.37949490547;73033
2c_Hurink_rdata_38_workers.fjs;8;1007;4436.109183568387;2090.0;38.17835366031454;2.122540279219324;918140;1275150;129600.03019762039;78040
2c_Hurink_rdata_38_workers.fjs;9;1008;4552.846398820607;2148.0;53.38315263908488;2.1195746735663903;749430;1558220;129600.35539102554;75198
2c_Hurink_rdata_38_workers.fjs;10;1009;4438.004667751098;2090.0;52.29575511528655;2.123447209450286;616520;1620380;129600.01563215256;74279
2c_Hurink_rdata_50_workers.fjs;1;1000;12599.331889483923;5981.0;213.7208739412223;2.106559419743174;4534730;5000000;36646.51760530472;26255
2c_Hurink_rdata_50_workers.fjs;2;1001;12906.783378304606;6107.0;275.40518201887727;2.113440867578943;2669140;5000000;37480.040009737015;27776
2c_Hurink_rdata_50_workers.fjs;3;1002;13300.292361788051;6256.0;284.73775736696825;2.1260058123062744;2006550;5000000;35208.57669520378;24024
2c_Hurink_rdata_50_workers.fjs;4;1003;13217.18931496226;6221.0;309.5740438964729;2.124608473711985;3077360;5000000;36241.74201440811;25572
2c_Hurink_rdata_50_workers.fjs;5;1004;12880.112147426964;6105.0;241.64110761343386;2.109764479513016;4710250;5000000;35966.47238755226;25533
2c_Hurink_rdata_50_workers.fjs;6;1005;12993.973618142365;6149.0;168.1175480119216;2.1131848460143705;4355000;5000000;35872.35578870773;25100
2c_Hurink_rdata_50_workers.fjs;7;1006;13283.965231858272;6152.0;509.17895110152887;2.1592921378183147;3368380;5000000;34563.76299905777;22915
2c_Hurink_rdata_50_workers.fjs;8;1007;13658.342119993706;6497.0;190.28138409222478;2.1022536740024176;3741470;5000000;33954.054839372635;22119
2c_Hurink_rdata_50_workers.fjs;9;1008;13388.413438187743;6370.0;259.4259130900875;2.101791748538107;733900;5000000;34361.93256664276;22023
2c_Hurink_rdata_50_workers.fjs;10;1009;12703.251352375508;6021.0;336.19381354167996;2.109824174119832;3191330;5000000;37972.04792380333;28222
2d_Hurink_vdata_18_workers.fjs;1;1000;2414.573316338396;1137.0;29.97680249153144;2.1236352826195217;158160;5000000;66685.93254423141;84047
2d_Hurink_vdata_18_workers.fjs;2;1001;2511.1698596378938;1179.0;32.73003761755917;2.1299150633061017;316680;5000000;56976.50795197487;66178
2d_Hurink_vdata_18_workers.fjs;3;1002;2474.8544687875574;1157.0;33.537187014654556;2.139027198606359;4781290;5000000;63190.40274858475;85310
2d_Hurink_vdata_18_workers.fjs;4;1003;2376.562079780335;1105.0;62.63157369451289;2.1507349138283574;330270;5000000;50028.193846940994;55083
2d_Hurink_vdata_18_workers.fjs;5;1004;2524.7143106741105;1191.0;38.37206875037256;2.1198272969555925;764530;5000000;51292.551344394684;57172
2d_Hurink_vdata_18_workers.fjs;6;1005;2430.854577535035;1152.0;22.19353309657322;2.11011682077694;4758420;5000000;56507.42334651947;65482
2d_Hurink_vdata_18_workers.fjs;7;1006;2566.820540734808;1210.0;45.534499500845754;2.121339289863478;857180;5000000;65281.97267794609;83012
2d_Hurink_vdata_18_workers.fjs;8;1007;2504.4184827813274;1186.0;31.98607253119941;2.111651334554239;114690;5000000;48364.68463921547;51737
